id,binds
296162275,1.269912016731351e-07
295339043,1.996153797570363e-06
295844511,0.00021619080325026763
295534187,4.463944714417884e-06
295670087,4.242481219377465e-09
296064980,2.5581688050781344e-07
295794662,6.828677368380776e-05
295351825,1.4672240846403284e-09
295247526,8.345585545553043e-06
295539616,8.076080988823752e-05
296283102,3.411304858425166e-08
295368820,4.908775400413919e-07
296249324,3.590144318593373e-09
295911037,4.06492761620825e-05
295528958,1.765643307601012e-06
296138893,1.7240082840475268e-07
295340572,1.3811445153203082e-08
295376889,1.2329700089125924e-06
295441937,6.586190501722278e-10
295785605,3.465480859783425e-09
295726979,1.6318962161828715e-08
295503816,5.609768036878086e-08
296251469,9.304353573836878e-09
295982515,2.1220313668294306e-06
296032458,0.04073610191194806
295728173,2.625106442237464e-10
295678889,1.4495536725481972e-07
295710190,5.188865512589271e-06
295475315,4.44358970132813e-08
296248777,6.36778206866633e-07
296156795,4.1099054652098525e-08
295535387,1.6383502166059685e-06
296178197,8.595250995177518e-09
295877788,5.388313359429133e-06
295366397,2.5157284998993556e-08
296200089,1.0474304992609066e-10
295400858,1.6808302258210997e-08
295442109,8.986777556718817e-09
295393057,4.8164833018137045e-08
296208170,1.7832036539578095e-08
295510283,2.3806711553958297e-07
296042001,0.008640123039590877
295788777,1.5833717051606262e-06
296136871,3.194461577638461e-07
295686839,1.0571075183207565e-07
295647974,9.00214352383282e-09
295899797,2.092549098773361e-06
295561153,7.819032674545646e-08
296058916,5.646596493529081e-06
295359415,2.0006833730391287e-08
296203421,1.1706521029777403e-07
296197196,6.475766852852379e-07
295919137,3.6053036100517135e-07
295502668,1.4892759661678647e-06
296030825,1.7568943857868936e-05
296263862,5.0375629812087524e-05
295580611,8.553109516500265e-05
295905539,5.400580261133915e-07
295934815,1.4198774263485359e-06
296130070,2.653358384959698e-07
296103803,1.0928299299197274e-09
295931500,7.979521699537636e-06
295682057,1.0953202082614957e-07
295496829,8.598957752061543e-07
295328886,4.553342446820966e-07
296068655,1.0097695119537435e-06
296248829,1.7739445872758894e-05
296128442,0.00016919766705078917
295576352,1.4698047839759192e-06
295532600,0.00014996373957393123
295898377,0.004108157169179615
295582097,4.343549281993507e-06
295346206,3.539285318022749e-07
295912926,1.0519072288562883e-07
295738701,3.079577481941662e-08
295274569,1.3262745679944407e-08
296006320,1.4239642478734162e-11
295657776,4.935632817125717e-07
295790111,3.820249309378552e-06
295804735,2.865855855368726e-07
295853190,1.7531876387741555e-08
295649751,2.2546382308383954e-07
295479768,6.099003340159376e-07
295601404,5.037569186266802e-08
295741980,1.0921318733286227e-08
295720283,1.0239259342046659e-07
296278507,1.2733250114940056e-05
296122259,1.4713464377472747e-09
295919734,1.0460520494502716e-07
296231836,1.304487309094489e-06
295983100,9.930437568199888e-09
296043216,3.7078699758486635e-05
296116273,2.410289236531645e-09
295695286,8.301191171837906e-09
296039091,0.00015514673762122955
295562514,2.0649942655820374e-06
295264760,7.792386649604806e-06
296245221,1.2471661187850653e-08
296235225,6.189465280246135e-08
295708306,1.304170197359487e-07
296255923,1.1748584659366482e-07
295947779,0.00016602306432811345
295876911,0.5002717362233026
295906624,1.314806875827653e-07
295728720,5.3407734134019795e-08
295743200,9.87204536226871e-06
295795245,0.000304597934511987
295600347,1.0757980258476216e-08
296056085,1.1807646846503229e-06
296145219,6.325825779175032e-10
295614718,3.891349088716838e-07
295360041,2.955488889630208e-08
295356209,1.1456738857674543e-06
295344146,6.376367819450422e-09
295683458,4.205347391896695e-08
296052336,3.130011487912695e-08
295843986,0.0002691226721525685
295485696,8.151973522726292e-09
295299520,8.193726752670161e-05
295985385,9.638761030538341e-06
296203252,2.283907062174039e-07
295907867,0.03286204388833119
295607587,1.9234419138014988e-05
295689249,2.989132364239291e-07
295739801,6.229178970138217e-09
296210295,7.208205036619595e-08
295598320,2.65614181570202e-10
296220499,1.644532527996696e-07
295398265,9.745693091061159e-08
295509678,7.205081639382042e-09
295253178,0.00030640710924047064
295788508,3.5360872188964794e-07
296181241,1.1142291989975159e-06
295632671,8.668405709269291e-07
295672406,1.6803082469568192e-07
295676037,8.257888039800932e-05
295557781,3.3721371852064724e-08
295491150,1.6174299460517373e-07
296201540,1.4416357396901327e-07
295658175,1.8516064800024216e-08
296018175,9.396767673800612e-05
296208505,2.0175080829773654e-07
295623076,1.3249831946831387e-07
295720669,1.1846001446116364e-08
295697982,4.208432027127178e-08
295442308,1.3934795127393478e-06
295681162,3.419466095464456e-07
295382042,0.0005104661722681644
296147285,1.2401370554688847e-07
295492663,3.6431044871676577e-06
296230382,2.9166150546132814e-08
295588363,0.002374293879933015
295748951,7.677283356359348e-09
295320922,2.8004278380741623e-06
295867129,2.2242527177316097e-07
295438029,1.280366542168149e-08
295951972,1.7546671744065156e-05
295728499,2.7265444642847246e-06
295941678,2.7697735615458944e-06
295262367,0.00015690763281400887
295474861,1.0099782376279409e-06
296013136,3.054020598539244e-08
295425658,1.3744796142624955e-07
295751320,1.1788811628511322e-07
296167373,1.5474476424105204e-09
295380867,2.7831736126587624e-06
295630339,6.2538583008325304e-09
295550920,3.4931577625792496e-09
295436271,7.103984832275195e-08
295649924,7.577773014101323e-08
295733029,1.3495568954686132e-07
295463820,4.171272329784864e-08
295277916,0.5000773708700743
295381815,7.0266454417554236e-06
296199966,3.01349496651905e-09
295307532,8.602203034187474e-09
296197609,7.127004177515851e-08
295529004,0.00012213895161786566
296071550,2.5609329595758326e-06
295811291,5.797353923615186e-07
296065369,3.298430047646383e-07
295730234,4.105327088258315e-08
295597199,7.412703843881954e-08
295300428,0.003421251545102966
295684641,6.85870310805328e-08
295742065,2.0772825972765847e-08
296172990,2.4586144922687425e-06
296187912,0.000517820253340872
295777389,6.684558570898625e-05
296055622,7.209978013408582e-07
295337242,6.599232888761268e-09
296225687,2.9788496411634796e-08
295499310,2.5225237519367505e-06
296084989,2.3646719230525032e-08
295911396,1.6248005861584287e-05
296080088,5.232928604911198e-07
295331450,2.7119081127131387e-06
296257999,2.2712037592805776e-08
296273694,4.0417166578392296e-08
296269361,1.8376023783121277e-07
295659418,4.011083624107529e-09
296287063,5.024440796869958e-07
295410723,3.276475261896543e-11
296220574,1.390036345305558e-07
295774930,2.100730821449654e-05
295430271,3.281286762587081e-07
295972023,0.0002496861089081586
296089286,2.505094009388905e-06
296114688,1.5465627947135461e-09
295647332,3.89403598299608e-08
296036653,0.00010423732458106135
296260551,3.28180329452624e-08
296131648,4.533714270898451e-07
295341807,1.985154076865694e-05
296266614,3.9678163758388106e-08
295524701,8.382292628195435e-08
295641842,3.122252304211492e-05
295720308,5.385233752167416e-10
295514411,7.469375057371419e-09
295856133,1.6346127516567856e-07
295328726,6.023995442136112e-07
296199927,1.0059415785416234e-07
295768308,3.6225657415383974e-08
295613213,7.405411682223419e-06
295777816,7.542176398278277e-06
295531132,9.343706677620233e-05
295359626,2.505118874932872e-09
296276085,4.268122072900417e-08
295732368,1.8032090951821834e-07
295634955,7.0005300399985e-07
295514046,3.4687283872795864e-05
295830321,0.002449247284066738
295594321,1.1301729931214545e-09
295999054,2.0044970464142833e-08
295274655,1.941409916984384e-06
295390461,4.567931626945064e-08
296031401,0.5209249029012588
296220341,5.11787358298234e-08
295526768,5.749596035574442e-07
295888061,8.378886695137523e-06
296070736,1.4982033439801815e-06
295374960,1.310484190512013e-07
296172670,2.0735061169773548e-06
295718446,4.3036246905024374e-09
295298792,3.750717938100643e-06
295850720,1.942337245152788e-08
295991463,6.19482427953e-08
295821621,0.0001304910897651454
295961067,6.389451039751911e-07
295380359,0.002799903566485386
295959396,1.9168785010274194e-08
296056039,1.2572191248555237e-06
296194964,6.108438151950175e-10
296286632,7.352467106383814e-08
296267040,2.779473740653069e-08
295266650,2.417184742281839e-05
295619847,1.972075586687549e-05
295570117,3.959987077353224e-08
296149188,5.8032696188298055e-11
295411726,9.639205190300375e-08
295340881,5.703624765391144e-07
295903808,2.7842198992096058e-05
295446083,1.108376112456637e-07
296015715,4.569557563022756e-05
296141547,4.4100565640448965e-07
296117273,9.82389747013475e-10
295486783,1.5135620795632922e-08
295378758,3.4304565986088536e-06
295571794,0.0010255061159935431
295328391,7.515604108144026e-06
295391614,2.1212890720009487e-07
296134945,4.812834107341325e-08
295340472,2.625340610076831e-08
296174679,2.192364531150876e-09
295605198,6.966394481621469e-07
295438982,2.6683850009478244e-08
295467021,4.988226058827158e-09
296254203,1.3444182224497508e-08
296083791,1.3283530911318198e-06
295892590,4.2469035169361604e-07
295612909,2.045798055458609e-09
295824101,3.334830255462395e-07
295581911,1.863382551396866e-05
295822071,2.6891350873898516e-05
296272577,5.167880501542899e-08
295463482,1.4575175185226493e-09
295689209,2.339272574861713e-08
295562817,5.241360677029285e-06
295515429,4.3189878646836267e-07
295570134,1.5966094536125175e-07
296267381,8.89272026874244e-09
295541827,1.6820349885924873e-06
295802676,1.956548455412816e-06
295285492,0.00022218856048684805
295549580,2.5293229641553462e-08
295420057,7.940144433871253e-08
295612779,1.1439069515146827e-06
295483427,5.071686146306647e-08
296037095,1.5030246339206134e-05
295398325,2.079747818020947e-07
295486509,3.727270530395643e-07
295839975,0.00014456455383038793
295861298,1.410213644604849e-08
295669232,1.366350856979313e-09
295337404,2.114812395275685e-08
296219177,3.4810273173996345e-09
295653802,3.0936069936698825e-07
295284522,1.3944158541751587e-07
295925225,1.0102639861892608e-05
296019465,0.00013684637319962069
295365382,7.410471630329638e-08
296045870,1.0132700126750167e-08
295722173,1.9245437781618326e-06
296291501,6.238268764583079e-07
295612868,2.0952829802373085e-09
296230223,7.318921124201586e-08
295674334,2.7564737409247345e-08
296148883,6.666327110430767e-11
295897242,2.398014775791638e-07
296157052,4.896667417995066e-08
295727888,1.3191835138098747e-06
295888153,0.4999262427376972
296191458,6.398413353125001e-06
296015139,1.6077290713215134e-05
295563376,1.3043317585832168e-05
295423870,3.228265533027857e-10
295321952,1.0711609102626764e-06
296073142,4.50833937350934e-08
296167075,9.632639002755293e-08
295510005,5.288995873692899e-10
295423878,2.171420137148535e-08
295566499,9.092569354145906e-08
295409357,1.4796534983705506e-08
295327141,8.850196774163719e-06
296148416,1.4675168528490678e-08
295400947,3.036696177062846e-07
295835286,4.864034895013918e-05
295641728,5.442106785228739e-07
296021648,1.490027282389257e-07
296105417,1.506690361209814e-10
295769643,1.4331004445756616e-08
296137883,1.945928029953735e-08
295758370,1.8338799593749736e-06
295560408,6.134487789945732e-07
295807279,5.033781027550109e-06
296105531,1.7447469062126502e-07
295845858,1.9350222750310542e-08
295625187,1.4405642172834875e-07
295321963,1.4585432221582045e-08
296209070,8.478675601987702e-07
296244300,4.187572917110154e-08
295409779,5.068383610106594e-11
295556652,3.5395257858681336e-07
296043140,0.5012528663590438
295733743,2.7074100934589894e-07
295800239,9.531212061649833e-06
296170041,1.3027513029827132e-06
295997960,6.5305475554727895e-09
295415808,2.4319826436376617e-08
295769365,3.8530757673538195e-06
295743015,2.989649221730192e-05
295789649,1.4474455256247922e-06
296243145,1.3167216830276459e-08
295402075,3.026278711114687e-07
295881764,4.40001102188238e-07
295706140,3.0314361655472843e-07
295900629,3.0381782328231845e-06
296195142,7.362405381650809e-10
295595403,5.244819798949502e-09
295532848,5.003938322229963e-07
295270718,4.6263321835752815e-06
296246352,2.6988293235583812e-08
296091900,2.0130160105354136e-06
296144420,3.408255579421167e-07
295630208,2.581375497779223e-07
295914053,1.4073116907390203e-06
295680661,4.214800706266702e-07
295644582,2.324952229428734e-09
296072705,5.036847004950554e-09
295726644,1.1282626578173257e-08
295322098,8.966468735004139e-08
296207077,1.52169144658487e-08
295844272,5.302168145270939e-09
295354822,1.4325601535218875e-06
295890895,2.0403398176430497e-06
296127975,0.5000232208615106
295254523,5.744800870533859e-07
295953753,1.864287310130028e-08
295658808,3.446360724621063e-08
295394309,1.832443696528393e-10
295462217,5.086577506758088e-06
295764491,3.6328962784841083e-08
296239476,6.181845766692142e-09
295489664,1.1646468420025846e-06
295964518,1.1093023696917333e-08
296215393,1.1692169447550548e-09
295270787,1.1111225875417088e-06
295536126,6.088737829226297e-06
295463198,6.196075354128552e-10
296263969,2.3445568060473677e-08
295704527,7.032616194211681e-07
296223732,7.681408763082578e-10
295806097,0.004445289989141337
295597185,1.385391429010396e-08
295596416,7.493769482708367e-09
295250346,2.5506025042137102e-05
296164919,1.0020867252453119e-08
295564131,1.7616385160970468e-06
295588941,3.377230811754528e-08
296197388,8.660343767030559e-10
296125508,0.0005323592607381145
295443831,7.099692510409598e-10
295660252,2.344001750955488e-09
295970517,2.9136321640338764e-07
295980598,8.424521480926221e-07
295394428,1.8961350669891243e-07
295958356,1.0440062154071433e-07
295539304,6.81600574863295e-07
295434021,7.269650508453322e-05
296169098,1.5901817353950757e-07
296143362,8.587198211653546e-10
295437541,1.0865940788967072e-07
296057788,0.0006642753420680995
295477388,6.405578971400695e-07
295516154,0.1985205990984976
295726340,1.8312732436274788e-05
295475913,1.6158697618668104e-05
296069557,4.621228028001971e-06
295806453,1.256182766507068e-07
295794670,4.3584026306997135e-07
295789671,1.0572328701390374e-08
296092883,3.256859498058881e-08
296173239,6.562145190860249e-07
295279704,1.406346289642255e-07
296070577,6.20552627574362e-06
296116173,2.998380646943256e-08
295510661,4.126042725416146e-08
296126635,8.827820929660645e-05
295733341,9.288528392290703e-09
295735429,1.488129222968318e-07
295785729,3.349486202466246e-08
295313572,4.799249723368975e-08
295523342,1.1400792190476653e-06
295301150,5.702604113834821e-06
296121163,1.2207606133369688e-08
296068317,1.170225654844713e-06
295676214,1.0137500080456373e-09
296294514,7.807928857218883e-07
295737925,1.3645223742279858e-07
295958636,2.39341628864041e-06
295566804,2.0537148700316402e-07
295296626,3.24051721683436e-05
295909774,6.207971809220153e-05
295361912,8.777915136763138e-09
296006459,6.1833059063616e-10
295460439,1.2227536352742388e-07
295666271,5.189754109422477e-10
295505274,4.765970242136044e-06
295867171,6.460631497376475e-08
296157443,2.743783761861982e-07
295285580,0.00025493971440290134
295963617,2.6910491483804967e-05
295472813,1.7369216121902667e-09
296159146,1.2957344779245359e-08
295440295,8.737861663197539e-10
295592315,1.979279794959001e-09
295733465,7.345040174565632e-08
295346545,9.593259175856989e-09
295395762,1.2036616163550538e-08
295490544,4.35448453659347e-05
295868842,1.858598194222527e-07
295825837,7.765006235190987e-06
295824728,4.66111803333986e-05
295617690,4.664802196503273e-07
295827103,0.0006064333251507854
295934471,5.9286228259039065e-05
296147343,7.425677668013893e-09
295584415,9.549121387891046e-06
296127142,1.8297571139907484e-06
295792760,3.414016646670544e-05
296248437,1.2479848629315651e-08
295622683,1.3219851126163704e-06
295702082,0.0059312133132784365
296205255,1.217959576348986e-08
295251208,1.252404753677061e-07
295878373,0.4989843530600308
295975974,1.8308555455951714e-08
296197220,2.8680073781742023e-10
295654569,6.61681157337129e-10
295885479,2.6430068833431005e-06
295308716,1.3258917733887303e-08
296101484,3.125345709336557e-10
296191266,7.926072873398441e-08
295645722,1.6417602254034555e-09
295902901,1.3874136460421064e-06
296005202,1.0486476013956764e-09
295948822,5.703637385759487e-08
295419116,6.1504299802158715e-09
295498930,7.281537572783457e-05
295496975,5.97875847208568e-07
296255379,5.5341579879862794e-09
295880185,1.0579826068586708e-06
295422841,6.167518316924658e-08
295807823,9.562759318790107e-08
295412073,2.4719549962057554e-08
295668901,4.690388257770417e-08
295827306,4.430780030170343e-06
296019707,1.5174877262674137e-07
295997692,5.098447961361479e-11
295807530,0.42539792902728174
296209108,1.3672852587984543e-09
295726366,5.911747957284841e-07
295511271,6.028833946514825e-09
296012658,2.9735138262355026e-09
295286490,3.08699499592403e-05
296022804,0.4974404928629744
295502701,4.7097549470265625e-06
295919266,3.8495033132568963e-08
296129796,0.500540328189416
295960623,3.627293761982855e-07
296077382,1.726693993801725e-05
295825306,1.0384815549463002e-06
295259996,7.005894801361569e-08
295967923,6.630817684022331e-06
295782087,9.458516894861332e-06
295842621,0.000419510868952222
296155963,1.9475223741281594e-07
296030572,0.0009301836076731616
295729798,6.694963417918676e-09
295408585,1.1565243148014016e-08
296087344,0.0011949802174701662
296219809,7.156131508993987e-08
295720880,7.631543119873856e-09
296042017,2.7052467052139986e-05
296247363,6.348778999094105e-09
295974329,1.1814447616593686e-08
295332613,1.3627987242343431e-09
295956786,3.0082004929256955e-05
295596476,3.959452585825661e-08
296125297,9.95768289727447e-07
296025960,2.762329083839956e-07
295298150,1.3194319644510878e-05
295427842,7.546748211521677e-07
296036610,1.0393030630155349e-05
295584220,4.5642765728722326e-05
295382394,2.4105037340259656e-06
295286046,0.00026609440818094475
295540836,4.697872146062292e-05
296215031,3.407828775804673e-08
296006701,3.4014544446527564e-08
295395715,2.921964692120322e-07
295437065,6.420096252118576e-10
295372737,7.772982110668952e-08
295265254,4.301605800070294e-05
295414843,1.05613120524233e-09
295767391,3.335201189424715e-09
296186783,5.552666334167341e-07
296066937,9.203227623825649e-07
295369412,4.2095410558798013e-07
295816585,3.915538828535195e-06
295417604,5.914853347936447e-09
295495042,3.6197244877711556e-08
295318897,4.393076105439693e-09
295677542,4.374710067231273e-08
295501162,1.2096482180627026e-07
296041381,0.5000643415216504
296218375,2.31787502982317e-06
296168919,1.078645444343272e-08
295623635,5.791237527214384e-08
295768258,1.4497930525794848e-08
295689470,8.09696597055512e-07
296082020,1.2303418250402602e-08
295979568,3.900511223665939e-09
295934461,5.397655378094428e-05
295467366,3.8948291394431343e-08
295340821,4.057415707413279e-06
295722453,1.7311414485830833e-08
296258981,6.112694188807002e-10
295268335,0.00017128371114156918
296128108,1.5526072158093364e-05
295730794,1.1353338270149975e-06
295806117,0.00012518199623775208
295931485,7.728055792098788e-09
295742463,2.6228658757526717e-06
295901313,1.1677396068218795e-05
296260311,1.0439631983375784e-08
295719111,2.4143256258959276e-05
296045612,4.676061078197352e-05
295646263,9.375575827298565e-08
296183532,2.0847174723996687e-08
296258884,3.5798028541078346e-07
295267665,1.9873408263350313e-06
295775983,7.869933188525332e-06
296041842,0.27951322871184586
295573099,9.958264326523709e-06
295723956,2.8692994774706793e-07
296197579,4.6788744561829846e-09
295610495,2.1385042923305987e-08
295880713,0.5000121314267777
295494851,8.460964270213918e-10
296119916,1.913055831021423e-08
295341566,1.4230128933312989e-08
295378219,7.880394346131168e-08
295494800,1.5247949498897808e-06
295680145,2.2810366121221363e-07
295668596,3.9822469290524153e-07
296287147,2.8919944158395156e-07
296013972,1.30178901906483e-09
295848711,2.134330868642989e-08
296278354,1.2807666957362104e-07
295690073,2.0172300908745437e-10
295405071,2.7937437931930908e-08
296254781,4.429786607749863e-07
295983702,2.16197764909264e-08
295712668,8.187630583759012e-05
295616235,2.3175917455689653e-09
295500402,1.547125529281213e-05
295634704,1.0847828632181143e-07
296027504,0.0005305372210648196
295432473,1.2598496265143435e-07
295902929,1.2134776964178071e-06
296139969,1.6467264836974954e-10
295721813,1.797950079668031e-08
295841792,5.883587171352519e-06
296149107,2.48117463210393e-09
296282162,8.606085421995193e-09
295872117,9.437483628730689e-06
295895928,0.00612000237649752
295440023,1.171474233139016e-07
296050252,4.848499000369065e-06
295537895,6.273382680276247e-05
295495440,6.651150854877217e-05
296261757,5.5122617983367945e-09
296138939,6.437742256855343e-07
295600740,1.7345437861468478e-07
296242921,4.221860749936243e-10
295467660,2.440586454311135e-09
295375871,1.3098251634026962e-06
295878579,4.386415285304534e-06
295968896,0.002476683984710432
295658560,6.316428839460944e-08
295394453,1.3123235451201158e-08
295794288,1.183149137798216e-07
296061021,1.9824452807115765e-06
295549536,3.571621541529107e-08
295580855,2.0603103689916925e-06
295546884,3.849629793863638e-06
295821809,6.362251673249575e-06
295889781,6.649524113976341e-06
295936954,5.240871979728699e-10
295932198,2.001536734291666e-06
295785871,4.898256854015177e-05
295780202,1.1592744890709987e-07
295777790,1.0170308924560441e-05
295796190,3.685681980230248e-05
295745129,5.675801894522819e-09
295699492,4.562702574998605e-09
295809722,1.5916583839124366e-05
295738351,3.83218689800192e-07
295363337,5.60727815712058e-08
295323028,4.2680627364148105e-07
295841881,8.582094861533734e-06
295556148,1.4154186332548403e-08
295618731,2.1326906790431747e-08
295665480,1.1298089166541159e-07
295337610,1.008687978237477e-05
295293456,1.9214434142668184e-06
295856371,1.3947160350150452e-06
295314559,9.725195405621482e-09
296169808,2.448905924630447e-08
295914347,0.00011745592551547908
295797975,2.581177453950514e-07
295364253,3.587635051044726e-07
295332240,4.233293703967912e-07
296267855,7.0133425025329996e-09
295746284,9.946273701088533e-09
295770349,6.945347907132014e-05
295717193,1.9477541158296293e-09
295470786,5.4984993589576e-09
295528810,4.9511249896789955e-09
296188446,2.3313257409435544e-08
296143595,6.480210918865311e-08
296197266,2.880162178026337e-08
295759290,5.48943846955357e-07
295295730,2.496290941299459e-06
295337896,2.3179695994746527e-06
296030445,1.4378955588816757e-05
295502571,7.500247562600032e-05
295496118,1.4714112535710978e-06
296052071,3.4414375989393125e-06
295334701,4.278811238989524e-05
296190404,1.5995741095045656e-07
295732325,2.270412417088142e-08
296277336,8.983345624861389e-05
296099329,4.055450128308576e-08
295951603,7.416443818690895e-08
295293879,6.312706597495275e-06
296119658,6.071794369461135e-08
295546658,1.869006862380433e-06
296227763,4.961548459114681e-07
295804622,9.37192496440984e-06
295300653,6.20812591305045e-05
295951022,5.537626171340343e-08
296213037,3.8478507679982306e-07
296064083,0.0021250092808393177
296187594,4.399549754031908e-06
295983390,2.2022121614285394e-05
296233159,7.571063174688661e-10
296014285,1.1993772501358106e-08
296116283,6.467908416957884e-10
295331027,6.515826550757454e-08
296107677,1.9200214579840664e-07
295654718,3.691293595121668e-08
295273358,6.26901471175507e-05
295363061,4.985901645445798e-09
296215167,1.3996358774638185e-09
295280233,2.0094879917384918e-05
295455495,8.292766022589438e-05
296098978,3.017073728235997e-10
295956999,1.0916498869755179e-06
295732751,8.683553036327405e-10
295973255,4.246540583649722e-09
295286620,4.945409615938096e-06
295477944,6.430907912710036e-09
296248966,5.116313549113374e-08
296239671,7.950841137132259e-08
296216044,7.713336542727736e-09
295548620,6.179868889584029e-08
296144096,3.3173469167652393e-10
296128570,8.981638046976081e-05
295457214,4.589832704875636e-08
295735491,9.761927574972361e-11
295812390,4.9498908627186315e-05
295304214,5.724382786884424e-07
295992238,1.537126390012518e-09
295811094,1.4215939208534293e-05
296281169,0.5000025782511909
295576010,9.861801842933988e-06
295459614,3.011332437885331e-06
295597747,1.2208297160221616e-09
295521780,1.1018960797606018e-07
295503570,1.6045322854178085e-07
295614178,2.1176026829229775e-06
295596904,1.8531900552166463e-10
295690284,2.4978334849556594e-06
295771379,3.419966982245931e-09
296276695,1.3860853671082407e-07
295824843,0.003448779921553725
295936039,1.4503221107852413e-05
295471605,4.853699585399472e-07
295282514,8.049906165672079e-07
296246137,1.2895766007062984e-06
295890148,0.0019204286941356657
295484757,3.847678687501966e-08
296072989,5.7617969377729704e-08
295555521,9.897944395724727e-11
296039706,6.708293640722197e-07
295870111,5.85180603640048e-07
295481206,3.0411099320143734e-07
296233691,2.995134727114282e-09
296021561,2.5637767116470507e-05
295357303,8.712949530192921e-07
296089766,4.298642246171814e-05
295975078,3.9561592483537736e-09
296160266,1.130642215812471e-10
296260540,2.7283694042988348e-08
295475777,4.0997416385151663e-07
295909302,4.43648107835085e-06
296191316,1.4560794795856715e-08
296144657,4.865772349523029e-08
296036260,3.174099809588734e-07
296254430,5.142167102704828e-06
296129008,0.00014605783543146194
296155597,4.558196862990796e-09
295700940,3.0092965063237816e-07
296284370,2.7651831574537667e-10
295917094,1.3357426751762672e-07
295390954,9.71673216988841e-10
295626419,1.790895755727486e-07
296258454,1.88217302219271e-09
295939690,4.565928946345093e-08
295616525,1.387478928576532e-05
295725815,6.194811020263821e-07
296149206,1.9908052235860814e-09
295788835,8.892645473399882e-06
295891155,3.0496394076948867e-07
295832467,1.707489957138932e-06
296106661,9.482908313048285e-09
296150145,4.116906146430153e-09
295320413,5.284086727913602e-06
295336403,8.514423265804959e-10
296159610,1.194590821815864e-07
295540997,9.626532006187779e-07
295981765,2.7363990264512418e-05
296041510,0.5004708947146128
296276076,2.6504306404939197e-07
295585769,0.0008153424734461682
295785194,0.4360264741460121
296283891,1.856493649028066e-09
295725699,1.7580283858351134e-06
296284977,2.3605958518567097e-09
295298088,0.00022435383561705257
296195368,2.8089300865339547e-07
295284063,7.989360836793444e-06
295965432,1.496767699718261e-05
296209115,5.025914677879876e-08
295428095,2.570496342061243e-07
295776836,2.2155860107765997e-07
295743220,5.984812951930904e-05
295852655,5.8479911911762045e-05
295263684,3.4668100689423344e-06
296173445,5.666392159786948e-09
295829317,0.41801368145958323
296019408,3.723532676917274e-06
295695886,3.752192086961387e-06
295422245,2.403016592371291e-07
295438666,6.583614493465876e-09
296258173,8.537048608688291e-09
295380660,0.00010134502594320361
296257697,3.167903419843403e-08
295612139,3.918643207090042e-07
296160834,2.264237325035731e-09
295869454,6.437471576124418e-09
295556919,1.315744455364765e-07
295867846,2.2455925761276443e-09
295612895,1.1962535810774666e-08
296102439,1.7559637005616998e-11
295986040,0.5000073083469082
296258252,8.227879946516349e-09
296065468,6.8512559113398e-05
295989230,1.584357000852297e-09
295514878,2.0016695928548732e-07
296082610,1.3431175644521842e-07
296283711,1.121315518602481e-06
295894218,5.217040419390091e-06
296022087,2.8066475517581637e-06
295630045,1.0520004819772408e-08
295789174,6.536919110765919e-07
295814025,1.9714174241641334e-06
295968912,9.50202134007022e-07
295373939,1.838153140788968e-05
296212974,3.718154049300833e-09
295993096,3.561786007806323e-10
295943590,8.615235921350252e-06
295895412,1.3885862589585646e-05
295341172,8.417581859474985e-09
295462700,3.6272114315369714e-08
295292967,1.8318279443025007e-05
295558310,6.3826373348499614e-09
295774114,7.270640135591034e-06
296117823,6.211895663702651e-09
295829553,6.66668843524631e-06
295579669,5.067142321283994e-07
295989548,3.012357044073926e-08
295716628,1.684501056149105e-09
296126870,0.08035716341268277
295767994,1.5441003641669727e-07
295373487,6.623978592901996e-06
295340933,5.905245569824155e-07
295964643,5.246986838341904e-08
295560307,2.3796271746644204e-10
296053812,1.8248730188354766e-08
296276099,2.0052692344158723e-08
295868349,2.199147387337859e-06
296022508,4.418652251098166e-06
296048798,7.140505454256181e-09
295792721,0.5000156119163768
295952064,2.678592083964006e-06
295775977,1.5498749628109368e-06
296071943,4.598243542042065e-08
295399817,2.4987239709003517e-09
296096882,1.4839344696946183e-10
295903583,9.171223968998242e-09
296052503,1.9616530629786073e-07
296026003,1.6643676406271485e-06
295976605,4.6973550930560954e-08
295823316,3.126034500187181e-05
295418911,7.3728164601433696e-09
295765249,3.466852678152036e-07
295532197,3.3727594066805063e-06
295908925,6.379226924195652e-07
296143227,9.19960690313157e-10
295614697,1.0683418993805239e-09
295531801,0.0005681187820838968
296129282,6.3433404936984965e-06
296265779,1.5911509318058546e-10
295773974,4.291518612815955e-08
296202428,1.1893897548568752e-07
295629860,2.1778482602985605e-07
295578450,0.0007976655966877655
295291570,1.7302917739215448e-05
295600858,7.558606836483569e-09
295266362,0.5006306693744178
295437543,1.2801846059698954e-07
295742159,1.237219187940693e-08
295993323,1.209637009725921e-09
295433962,5.505428934841986e-08
295378855,4.211692855389173e-05
295601364,2.172620144881637e-08
295843372,1.9258340871649464e-05
295517313,2.0417099361048434e-08
296265543,5.258560820090234e-10
296075477,2.5892478764648667e-06
295313565,1.73622885305379e-07
295884167,0.49992667228122417
295299188,3.1389922294287753e-06
296154283,5.539756582552447e-07
295699268,2.3204234600033156e-08
295723019,5.7861353277605415e-08
295974906,1.532544256909423e-08
296097381,1.3493998685691536e-10
296137370,1.6950553857788094e-06
295314481,2.0898285480664736e-08
295411373,7.15949869788911e-08
296210149,1.3905790657651001e-06
295696055,5.909659482114069e-08
296052320,4.489758290675676e-09
